text,type,label
"I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user 
",test,1
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes. 
",test,0
"Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS 
",test,1
"@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too. 
",test,0
"#onedirection #harrystyles cute little dance 😉 
",test,1
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?! 
",test,0
"Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user 
",test,0
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it. 
",test,1
"The left has really gone Full retard haven't they? 
",test,0
"Can't wait to try this - Google Earth VR - this stuff really is the future of exploration.... 
",test,1
"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life 
",test,0
"@user @user @user .....Good Old Graham Westley!! 
",test,1
"@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe. 
",test,0
"When Trump jeopardizes their social security and Medicare payments imma laugh. 
",test,0
"Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp… 
",test,1
"Grayson Allen just gave dude such a sick move 
",test,0
"I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations 
",test,1
"RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl 
",test,0
"@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i… 
",test,0
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY 
",test,0
"#Hatchimals are shite 
",test,0
"@user @user @user @user @user @user I'm getting tired of these people and their gun control 
",test,0
"It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border… 
",test,0
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?) 
",test,0
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks 
",test,0
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user 
",test,0
"Didn't take long for the Clinton Foindation money train to derail. Zero Hedge 
",test,0
"HOO BOY THAT WESTWORLD FINALE 
",test,1
"Tim Duncan and Gregg Popovich. Two legends. 
",test,1
"shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men 
",test,1
"@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms. 
",test,0
"@user @user @user You're also young :P 
",test,1
"CNN weeps for their erstwhile hero Fidel Castro. 
",test,0
"The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday 
",test,1
"I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show. 
",test,1
"#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣 
",test,0
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃 
",test,0
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp. 
",test,1
"@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background 
",test,0
"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens 
",test,0
"@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join 
",test,0
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors. 
",test,0
"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike… 
",test,0
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate 
",test,0
"@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali. 
",test,1
"#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left! 
",test,1
"i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months 
",test,1
"Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe... 
",test,0
"@user @user @user hi love the tweet, got stuff on social security tweet 
",test,1
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go… 
",test,0
"These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only… 
",test,1
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive 
",test,1
"More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the... 
",test,1
"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c… 
",test,0
"Its to be expected from ""electing"" a Fascist Nazi 
",test,0
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user 
",test,1
"@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan 
",test,0
"After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody awesome film✨ 
",test,1
"Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user 
",test,0
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in... 
",test,0
"@user @user oh my godddd!@@@ 
",test,1
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew 
",test,0
"Omg I love Jill Scott why am I just now watching #ThankYouObama 😭 
",test,1
"@user I'm still hype af for Berseria, Persona 5 and FFXV! 
",test,1
"Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅 
",test,0
"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking... 
",test,0
"@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer 
",test,0
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO  
",test,1
"@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines 
",test,0
"@user  death penalty for this dumb fawk 
",test,0
"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S 
",test,0
"@user same (praise Kim Jong-un) 
",test,1
"Don't forget to buy crap! Also who's got my #Hatchimals hookup 
",test,0
"4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY 
",test,1
"BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report 
",test,0
"More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup 
",test,0
"Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v… 
",test,0
"@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love… 
",test,1
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺 
",test,0
"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted 
",test,0
"Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee 
",test,1
"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy… 
",test,0
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality). 
",test,0
"@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college 
",test,0
"@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂 
",test,1
"Dylan Not Dark Yetthis'll keep oneself loving life 
",test,1
"Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox 
",test,1
"Steve Bannon Should Stay out of White House: Attorneys 
",test,0
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy? 
",test,0
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best. 
",test,1
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭 
",test,1
"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month 
",test,0
"Late Thanksgiving Day selfie #happyholidays #notsweaterweather… 
",test,1
"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'… 
",test,0
"I am so excited to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight 
",test,1
"@user You and George Soros make a good team! 
",test,1
"Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user #VR 
",test,1
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s 
",test,1
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning 
",test,0
"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually. 
",test,0
"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment… 
",test,0
"I want to see more robots fall in love with other robots 
",test,1
"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better. 
",test,1
"The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them. 
",test,0
"Catching up on TWD #amc #TheWalkingDead 
",test,1
"@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff. 
",test,0
"@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine 
",test,0
"6. Vegetarianism is the best way to go 
",test,1
"@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical 
",test,1
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne… 
",test,1
"Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav… 
",test,1
"The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there: 
",test,1
"@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives. 
",test,0
"Google Earth joins the VR revolution letting you wander the world in 3D: 
",test,1
"#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian 
",test,0
"Westworld and our increasingly wired sense of eroticism 
",test,1
"@user I'm voting for Tim Duncan 
",test,1
"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars 
",test,0
"@user Everyone knows that vegetarianism is synonymous with wellness! 🙄 
",test,1
"To motivate deep learning & resilience help youth develop initiative. Great tips from @user  
",test,1
"The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots? 
",test,0
"67.4 kg gold missing from Delhi airport in 7 months - via 
",test,0
"@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident 
",test,0
"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”! 
",test,0
"@user Legal terminology for opposing gay marriage? Homo MatrimOHNO 
",test,0
"What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol 
",test,0
"#Prophet #Muhammad was treating every one of his #companions as if he most #beloved one to him. #Ep06_ 
",test,1
"Shame on #Barcelona fans for #homophobia displayed towards @user #RainbowLaces… 
",test,0
"He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time 
",test,0
"Abortion really brings out the kid in you. 
",test,0
"New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user 
",test,1
"The best holiday ever National Fast food day #NationalFastFoodDay   @user 
",test,1
"Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay 
",test,0
"@user @user ...or for her support of ""terrorism""! #Hamas 
",test,0
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that. 
",test,0
"#airbnb trips seems good #trips #uber… 
",test,1
"If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED… 
",test,1
"@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it. 
",test,0
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont) 
",test,0
"@user When are we going to sign Mr. @user to his extention? Let's get it done! 
",test,1
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd? 
",test,0
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said... 
",test,0
"@user The Clinton Crime Foundation got everyone wanting to Pay to Play! 
",test,0
"@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that... 
",test,0
"#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM 
",test,1
"@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap. 
",test,0
"Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍 
",test,1
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ... 
",test,0
"Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US… 
",test,0
"The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children. 
",test,0
"Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things 
",test,0
"white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them ""anti-american shit-stain… 
",test,0
"@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are. 
",test,0
"Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead 
",test,1
"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine 
",test,0
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home"" 
",test,0
"Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted… 
",test,0
"Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities? 
",test,0
"Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa 
",test,1
"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison 
",test,0
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia. 
",test,0
"This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe 
",test,1
".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have drone strikes missing 90% of targets-not too funny #liberty 
",test,0
"See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations… 
",test,1
"White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2 
",test,0
"Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0 
",test,0
"#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports 
",test,1
"@user #GilmoreGirlsTop4 easy 2. Sookie 3. Emily 4. Luke 
",test,1
